sttl,dttl,ct_state_ttl,sload,dload,sbytes,dbytes,smean,dmean,rate,dur,label
64.0,0.0,1,966.642,0.0,541,0,135.25,0.0,0.893384,4.477357,0
64.0,227.0,2,10802.6,4320000.0,816,54,408.0,27.0,3.30963,0.604297,0
54.0,64.0,2,72.5168,143.548,1019,2018,53.6316,106.211,0.168943,192.46402,0
120.0,64.0,2,55.0293,11.9789,1243,216,124.3,21.6,0.0553392,300.703879,0
64.0,0.0,1,248.361,0.0,1568,0,784.0,0.0,0.0395983,90.507165,0
64.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,1.1e-05,0
55.0,64.0,2,44.956,15.7166,1036,362,86.3333,30.1667,0.0650907,304.358077,0
64.0,55.0,2,34796.4,72400000.0,66,905,33.0,452.5,131.804,0.015174,0
64.0,246.0,2,6240000.0,26201.3,78,140,26.0,46.6667,70.182,0.042746,0
56.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,1e-05,0
0.0,64.0,1,0.0,6400000.0,0,80,0.0,80.0,10000.0,8e-06,0
0.0,64.0,1,0.0,6800000.0,0,85,0.0,85.0,10000.0,5e-06,0
0.0,56.0,1,0.0,57840000.0,0,723,0.0,723.0,10000.0,1.1e-05,0
64.0,55.0,2,11680000.0,120.864,146,762,48.6667,254.0,0.0594803,90.436838,0
64.0,50.0,2,25.5146,15.9827,316,198,45.1429,28.2857,0.0706307,179.106987,0
64.0,55.0,2,227.871,78.0384,1549,529,129.083,44.0833,0.220663,94.38154,0
64.0,55.0,2,9.49972,38.3314,54,218,13.5,54.5,0.0879162,85.497898,0
64.0,0.0,1,12720000.0,0.0,159,0,159.0,0.0,10000.0,6e-06,0
64.0,0.0,1,13120000.0,0.0,164,0,164.0,0.0,10000.0,4e-06,0
64.0,0.0,1,6800000.0,0.0,85,0,85.0,0.0,10000.0,1.2e-05,0
0.0,55.0,1,0.0,844.412,0,419,0.0,209.5,0.503826,3.969628,0
64.0,246.0,2,394.581,706.781,2411,4314,200.917,359.5,0.245488,88.882183,0
64.0,0.0,1,4320000.0,0.0,54,0,54.0,0.0,10000.0,5e-06,0
0.0,59.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,1.2e-05,0
64.0,244.0,2,121120000.0,8.71939,1514,66,757.0,33.0,0.033028,100.554722,0
0.0,246.0,1,0.0,17205.0,0,806,0.0,403.0,5.33654,0.374775,0
64.0,121.0,2,76.2425,11.5123,1748,264,174.8,26.4,0.0545088,303.456514,0
64.0,242.0,2,7.0317,14.5817,162,336,18.0,37.3333,0.0488227,304.340623,0
56.0,0.0,1,47280000.0,0.0,591,0,591.0,0.0,10000.0,5e-06,0
64.0,55.0,2,277.821,21.695,1690,132,422.5,33.0,0.0821781,88.674744,0
64.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,1e-05,0
64.0,0.0,1,15920000.0,0.0,199,0,199.0,0.0,10000.0,1.1e-05,0
64.0,245.0,2,17280000.0,11.7087,216,66,108.0,33.0,0.0443511,85.094685,0
64.0,121.0,2,16.7372,11.4168,387,264,38.7,26.4,0.0540569,304.990149,0
64.0,0.0,1,131630.0,0.0,291,0,145.5,0.0,113.084,0.017686,0
246.0,64.0,2,23.8775,7.43946,520,162,65.0,20.25,0.0459184,294.222243,0
58.0,64.0,2,14.6951,9.61954,330,216,36.6667,24.0,0.0500971,299.651285,0
58.0,0.0,1,5520000.0,0.0,69,0,69.0,0.0,10000.0,4e-06,0
0.0,55.0,1,0.0,7635.89,0,196,0.0,98.0,9.73966,0.205346,0
64.0,246.0,2,77.927,582.048,198,1480,24.75,185.0,0.393276,20.341949,0
64.0,121.0,3,18.087,11.5325,414,264,46.0,29.3333,0.0491441,303.134849,0
248.0,64.0,2,11.7669,18.4554,264,414,24.0,37.6364,0.061286,299.486215,0
248.0,64.0,2,416.218,37.9351,9360,853,406.957,37.087,0.127845,299.905614,0
64.0,0.0,1,6960000.0,0.0,87,0,87.0,0.0,10000.0,9e-06,0
121.0,64.0,2,110.781,14.8861,2471,332,308.875,41.5,0.0448324,298.442418,0
57.0,64.0,2,14.6936,9.61996,330,216,36.6667,24.0,0.0500919,299.669654,0
58.0,64.0,2,188.144,12.592,4214,282,351.167,23.5,0.0669711,299.181699,0
64.0,58.0,2,6131.66,630.75,1756,148,250.857,21.1429,3.05535,2.291061,0
64.0,0.0,1,4320000.0,0.0,54,0,54.0,0.0,10000.0,1e-05,0
64.0,58.0,2,3964.67,388.03,1532,144,383.0,36.0,1.29395,3.091306,0
55.0,64.0,2,1970.83,3135.47,109,183,36.3333,61.0,6.42514,0.466916,0
64.0,58.0,2,117280000.0,175.928,1466,66,733.0,33.0,0.666393,3.001232,0
122.0,64.0,2,14.7615,9.66426,330,216,36.6667,24.0,0.0503234,298.843256,0
58.0,64.0,2,2266.75,103360000.0,66,1292,33.0,646.0,8.58616,0.232933,0
0.0,64.0,1,0.0,19401.0,0,1365,0.0,682.5,3.55329,0.562859,0
57.0,64.0,2,99360000.0,10468.6,1242,382,248.4,76.4,17.128,0.29192,0
120.0,64.0,2,159.077,21.2285,2564,236,320.5,29.5,0.0620424,208.944038,0
64.0,121.0,2,83.0081,11.8252,1853,264,168.455,24.0,0.0615897,298.601176,0
0.0,64.0,1,0.0,6240000.0,0,78,0.0,78.0,10000.0,5e-06,0
0.0,64.0,1,0.0,6240000.0,0,78,0.0,78.0,10000.0,9e-06,0
58.0,64.0,2,103360000.0,42251.5,1292,73,646.0,36.5,144.697,0.013822,0
64.0,55.0,2,31.942,50.3758,476,751,34.0,53.6429,0.117387,199.263512,0
121.0,64.0,2,37.7907,17.3293,844,387,70.3333,32.25,0.0671636,298.668261,0
64.0,64.0,1,62556.9,6960000.0,103,87,51.5,43.5,151.837,0.013172,0
121.0,64.0,2,15.0773,16.0596,338,360,30.7273,32.7273,0.0613353,299.341978,0
64.0,0.0,1,7120000.0,0.0,89,0,89.0,0.0,10000.0,8e-06,0
64.0,0.0,1,13280000.0,0.0,166,0,166.0,0.0,10000.0,4e-06,0
64.0,0.0,1,4320000.0,0.0,54,0,54.0,0.0,10000.0,1.2e-05,0
64.0,122.0,2,27.0883,17.7295,605,396,55.0,36.0,0.0615608,298.685282,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,5e-06,0
64.0,58.0,2,9.67054,78.4334,216,1752,19.6364,159.273,0.0615559,298.699264,0
64.0,247.0,2,7.98617,33.717,162,684,20.25,85.5,0.0492939,282.29192,0
0.0,246.0,1,0.0,21895.3,0,1314,0.0,657.0,4.16577,0.480103,0
64.0,0.0,1,14240000.0,0.0,178,0,178.0,0.0,10000.0,5e-06,0
64.0,0.0,1,16480000.0,0.0,206,0,206.0,0.0,10000.0,1e-05,0
64.0,246.0,2,61.083,40.821,807,539,50.4375,33.6875,0.151383,185.692325,0
64.0,53.0,2,10.0732,8.7445,228,198,32.5714,28.2857,0.0386436,301.142461,0
50.0,64.0,2,17436.9,441.368,3102,130,775.5,32.5,1.69757,2.356313,0
59.0,64.0,2,275711.0,949633.0,1010,1374,336.667,458.0,102.368,0.029306,0
64.0,0.0,1,12080000.0,0.0,151,0,151.0,0.0,10000.0,9e-06,0
64.0,246.0,2,503.032,40.7148,11588,938,463.52,37.52,0.135644,304.30639,0
64.0,246.0,2,71.1213,101.721,968,1386,50.9474,72.9474,0.174306,189.00364,0
64.0,55.0,2,17.0612,45.2721,387,1027,43.0,114.111,0.0495922,301.480275,0
0.0,58.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,4e-06,0
64.0,121.0,2,15.8629,11.6971,358,264,39.7778,29.3333,0.0498456,300.55756,0
64.0,57.0,2,985.613,1808.31,132,171,33.0,42.75,3.73338,1.071414,0
64.0,0.0,1,7200000.0,0.0,90,0,90.0,0.0,10000.0,8e-06,0
64.0,0.0,1,11040000.0,0.0,138,0,138.0,0.0,10000.0,1e-05,0
64.0,121.0,2,12.4104,28.2913,282,643,28.2,64.3,0.0549986,301.822827,0
64.0,48.0,2,5436.29,14890.8,66,140,22.0,46.6667,30.888,0.097125,0
64.0,246.0,2,54254.0,12552.6,132,66,44.0,22.0,71.3216,0.042063,0
0.0,56.0,1,0.0,163.83,0,222,0.0,74.0,0.27674,10.840505,0
0.0,58.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,6e-06,0
0.0,58.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,9e-06,0
64.0,55.0,2,14.2716,12.0915,321,272,40.125,34.0,0.0444542,299.960606,0
53.0,0.0,1,17760000.0,0.0,222,0,222.0,0.0,10000.0,1.2e-05,0
64.0,58.0,2,9.66025,14.7576,216,330,24.0,36.6667,0.05031,298.890902,0
55.0,64.0,2,27352.2,1090.73,54504,1989,990.982,36.1636,3.45013,15.941405,0
52.0,64.0,2,38088.6,2181.23,75700,4380,652.586,37.7586,7.22095,16.064366,0
53.0,64.0,2,144019.0,10051.9,283184,20082,579.108,41.0675,30.5956,15.982708,0
248.0,64.0,2,19.8336,7.25328,443,162,63.2857,23.1429,0.0391747,298.686816,0
64.0,0.0,1,103360000.0,0.0,1292,0,1292.0,0.0,10000.0,1.1e-05,0
64.0,247.0,2,235.536,39.6921,5269,888,239.5,40.3636,0.12292,298.97754,0
64.0,246.0,2,4302.09,52072.5,132,163,33.0,40.75,16.2958,0.245462,0
64.0,247.0,2,26270.5,80.4607,933,474,155.5,79.0,0.127311,87.12859,0
52.0,64.0,2,52.5605,135.459,425,1210,53.125,151.25,0.111949,111.460987,0
64.0,55.0,2,31.2732,26.4845,464,393,42.1818,35.7273,0.0926619,198.71111,0
0.0,64.0,1,0.0,34.6255,0,196,0.0,98.0,0.0441652,85.284482,0
55.0,64.0,2,442.209,241.656,836,456,69.6667,38.0,0.793436,15.124087,0
0.0,247.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,2.2e-05,0
64.0,55.0,2,2599.54,35531.4,4904,66682,42.6435,579.844,7.61999,15.091876,0
64.0,0.0,1,10000000.0,0.0,125,0,125.0,0.0,10000.0,5e-06,0
64.0,48.0,2,121120000.0,6303.67,1514,78,757.0,39.0,20.2041,0.09899,0
64.0,55.0,2,1544.32,8960000.0,54,112,27.0,56.0,7.14962,0.279735,0
0.0,64.0,1,0.0,6800000.0,0,85,0.0,85.0,10000.0,9e-06,0
122.0,64.0,2,91.1336,103.25,1920,2175,48.0,54.375,0.237327,288.543812,0
0.0,64.0,1,0.0,32856.8,0,1377,0.0,688.5,5.96529,0.335273,0
64.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,8e-06,0
58.0,64.0,2,430.046,529.819,6182,7615,69.4607,85.5618,0.773902,195.00168,0
0.0,64.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,5e-06,0
64.0,121.0,3,126.334,310.878,196,487,32.6667,81.1667,0.478764,12.532268,0
64.0,0.0,1,10880000.0,0.0,136,0,136.0,0.0,10000.0,2.4e-05,0
64.0,55.0,2,67.1736,95.895,492,702,37.8462,54.0,0.221864,98.594424,0
64.0,122.0,2,61.3847,458.922,66,499,22.0,166.333,0.344881,8.698652,0
64.0,246.0,2,200.532,32496.0,120,163,30.0,40.75,0.835552,4.787257,0
55.0,64.0,2,1610.51,2144.2,3206,4020,76.3333,95.7143,2.6373,55.925373,0
55.0,64.0,2,5209.96,12928.1,1630,3957,58.2143,141.321,11.187,2.502896,0
64.0,50.0,2,4530.66,4698.86,198,261,33.0,43.5,13.5025,0.444363,0
64.0,55.0,2,5280000.0,3459.89,66,66,33.0,33.0,13.1056,0.152606,0
55.0,64.0,2,3292.42,62936.9,7179,138171,37.7842,727.216,10.8181,57.563107,0
58.0,64.0,2,1042.26,719.477,954,677,50.2105,35.6316,2.52402,47.527688,0
55.0,64.0,2,3264.15,77165.3,7113,167535,32.4795,765.0,12.5624,57.433025,0
55.0,64.0,2,2541.39,61236.5,5486,131571,31.711,760.526,10.0178,57.26928,0
55.0,64.0,2,3470.31,96789.8,7532,209558,29.4219,818.586,14.7437,57.363306,0
246.0,0.0,1,8960000.0,0.0,112,0,112.0,0.0,10000.0,4e-06,0
64.0,246.0,2,25.9526,47.2593,252,459,25.2,45.9,0.128702,117.699046,0
64.0,49.0,2,812.219,102.005,1712,222,244.571,31.7143,0.402048,17.410851,0
64.0,0.0,1,16160000.0,0.0,202,0,202.0,0.0,10000.0,7e-06,0
64.0,50.0,2,9.60393,15.6491,162,264,23.1429,37.7143,0.0518672,214.960161,0
0.0,242.0,2,0.0,99.4539,0,206,0.0,68.6667,0.181045,16.570498,0
64.0,52.0,2,522.747,5280000.0,66,66,33.0,33.0,1.9801,1.010048,0
0.0,64.0,1,0.0,6320000.0,0,79,0.0,79.0,10000.0,4e-06,0
0.0,64.0,1,0.0,6320000.0,0,79,0.0,79.0,10000.0,5e-06,0
64.0,0.0,1,38880000.0,0.0,486,0,486.0,0.0,10000.0,9e-06,0
64.0,0.0,1,18080000.0,0.0,226,0,226.0,0.0,10000.0,5e-06,0
58.0,64.0,2,8941.99,3827.63,27766,11869,269.573,115.233,4.14637,24.840994,0
58.0,64.0,2,392.058,136.944,1014,353,126.75,44.125,0.386645,20.690792,0
0.0,50.0,1,0.0,37600000.0,0,470,0.0,470.0,10000.0,3e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.7e-05,0
64.0,55.0,2,27.0681,60.2687,264,588,24.0,53.4545,0.140934,118.050507,0
64.0,55.0,2,88.4707,378.926,132,564,26.4,112.8,0.418895,11.936159,0
64.0,246.0,2,20.8593,130.248,240,970,26.6667,107.778,0.0977778,132.045431,0
59.0,64.0,2,738.876,1113.72,1471,82,367.75,20.5,0.251147,15.926896,0
64.0,0.0,1,14320000.0,0.0,179,0,179.0,0.0,10000.0,4e-06,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,4e-06,0
58.0,64.0,2,34136.3,35610.9,2584,1292,861.333,430.667,4.95399,0.605573,0
59.0,0.0,1,730924.0,0.0,2584,0,1292.0,0.0,70.7164,0.028282,0
64.0,55.0,2,34.7457,51.7612,318,474,26.5,39.5,0.163801,113.259529,0
58.0,64.0,2,174328.0,103360000.0,374,1292,187.0,646.0,116.53,0.017163,0
64.0,121.0,2,60333.3,27053.9,1359,816,113.25,68.0,49.7314,0.241296,0
64.0,0.0,1,27120000.0,0.0,339,0,339.0,0.0,10000.0,4e-06,0
64.0,0.0,1,11200000.0,0.0,140,0,140.0,0.0,10000.0,1e-05,0
58.0,0.0,1,28800000.0,0.0,360,0,360.0,0.0,10000.0,4e-06,0
58.0,64.0,2,207.857,1795.26,375,3231,37.5,323.1,0.692856,14.433005,0
64.0,122.0,2,8309.57,1308.85,330,1730,33.0,173.0,0.945702,10.57416,0
58.0,64.0,2,532784.0,103360000.0,1292,1292,646.0,646.0,103.093,0.0194,0
58.0,64.0,2,11.7326,12.8011,198,216,28.2857,30.8571,0.0518484,215.008865,0
64.0,245.0,2,9.35028,19.0442,162,330,20.25,41.25,0.0577096,218.625205,0
64.0,246.0,2,4320000.0,215.088,54,407,9.0,67.8333,0.396353,15.138017,0
0.0,55.0,1,0.0,8400000.0,0,105,0.0,105.0,10000.0,4e-06,0
64.0,246.0,2,1916.4,2062.42,1487,1611,247.833,268.5,0.960159,6.248967,0
64.0,64.0,1,23109.6,6000000.0,91,75,45.5,37.5,63.488,0.031502,0
64.0,64.0,1,28296.5,6000000.0,125,75,62.5,37.5,56.5931,0.03534,0
58.0,64.0,2,12574.4,339576.0,137,2661,27.4,532.2,57.3651,0.087161,0
64.0,55.0,2,87.9152,115.365,318,417,31.8,41.7,0.345578,28.936985,0
248.0,64.0,2,11.8061,12.8809,198,216,28.2857,30.8571,0.0521735,214.167753,0
64.0,58.0,2,12.8812,15.7409,216,264,27.0,33.0,0.0596247,214.172648,0
64.0,58.0,2,12.8808,15.7404,216,264,27.0,33.0,0.0596229,214.176655,0
122.0,64.0,2,15.765,12.9025,264,216,33.0,27.0,0.0597159,213.967572,0
64.0,248.0,2,12.9034,15.7656,216,264,27.0,33.0,0.0597182,213.962508,0
64.0,55.0,3,12.8874,15.7493,216,264,27.0,33.0,0.0596563,214.101468,0
64.0,246.0,2,137.854,222.454,252,407,28.0,45.2222,0.61489,14.636762,0
64.0,246.0,2,12871.2,6349.14,198,222,33.0,37.0,21.4498,0.279723,0
64.0,54.0,2,5280000.0,3241.65,66,66,33.0,33.0,12.279,0.16288,0
64.0,121.0,2,5058.98,4449.03,2411,206,301.375,25.75,2.09829,3.81263,0
59.0,64.0,2,5422.83,5629.89,2883,8871,169.588,521.824,1.34861,12.605568,0
59.0,64.0,2,3697.09,4421.38,5848,6906,149.949,177.077,3.08196,12.654277,0
248.0,64.0,2,470.535,303.468,7824,5045,115.059,74.1912,0.51119,213.023019,0
64.0,56.0,2,6240000.0,6496.44,78,54,39.0,27.0,30.0761,0.066498,0
64.0,246.0,2,6240000.0,2903.05,78,493,19.5,123.25,2.94427,1.35857,0
0.0,64.0,1,0.0,6160000.0,0,77,0.0,77.0,10000.0,6e-06,0
64.0,247.0,2,103.205,218.865,1579,3350,54.4483,115.517,0.236832,202.449891,0
64.0,246.0,2,62.8326,471.24,493,3702,25.9474,194.842,0.302321,102.847008,0
64.0,64.0,1,19931.3,5920000.0,259,74,129.5,37.0,19.2387,0.103957,0
64.0,64.0,1,14518.2,5920000.0,213,74,106.5,37.0,17.0401,0.11737,0
0.0,64.0,1,0.0,5840000.0,0,73,0.0,73.0,10000.0,1e-05,0
0.0,64.0,1,0.0,5840000.0,0,73,0.0,73.0,10000.0,6e-06,0
64.0,0.0,1,6240000.0,0.0,78,0,78.0,0.0,10000.0,5e-06,0
64.0,55.0,2,208.739,247.105,276,327,34.5,40.875,0.755674,10.586576,0
64.0,52.0,2,246.969,257.495,363,379,45.375,47.375,0.679408,11.774965,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,1.2e-05,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,4e-06,0
0.0,64.0,1,0.0,6960000.0,0,87,0.0,87.0,10000.0,1.2e-05,0
0.0,64.0,1,0.0,6960000.0,0,87,0.0,87.0,10000.0,8e-06,0
0.0,64.0,1,0.0,6400000.0,0,80,0.0,80.0,10000.0,5e-06,0
53.0,0.0,1,5920000.0,0.0,74,0,74.0,0.0,10000.0,8e-06,0
64.0,56.0,2,2058.67,987.592,185,225,46.25,56.25,2.19465,1.822615,0
64.0,247.0,2,42.8028,146.814,318,1091,26.5,90.9167,0.201852,99.449407,0
64.0,57.0,2,2271.08,1464.38,2034,1315,169.5,109.583,1.67039,7.183948,0
0.0,49.0,1,0.0,31760000.0,0,397,0.0,397.0,10000.0,9e-06,0
64.0,64.0,1,15203.1,6000000.0,91,75,45.5,37.5,41.7667,0.047885,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,1e-05,0
64.0,58.0,2,94.7395,99.6481,1189,1250,132.111,138.889,0.0896399,140.401666,0
64.0,50.0,2,20.5791,35.2191,306,525,25.5,43.75,0.100626,199.253344,0
64.0,52.0,2,780.243,265.133,1009,341,100.9,34.1,0.966605,10.345491,0
0.0,58.0,1,0.0,103360000.0,0,1292,0.0,1292.0,10000.0,6e-06,0
64.0,246.0,2,31.8412,11.8485,532,198,76.0,28.2857,0.052361,213.687398,0
64.0,245.0,2,206.062,175.548,356,303,44.5,37.875,0.578826,13.821085,0
64.0,121.0,2,42.2228,11.8395,706,198,88.25,24.75,0.0597954,213.789584,0
64.0,247.0,2,9.69888,12.9308,162,216,23.1429,30.8571,0.0523817,213.634373,0
64.0,56.0,2,242.609,199.546,318,261,39.75,32.625,0.762921,10.486011,0
64.0,246.0,2,88.0234,246.671,827,2318,39.381,110.381,0.279341,115.177016,0
64.0,0.0,1,657.356,0.0,151,0,75.5,0.0,1.08834,1.837664,0
64.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,1.2e-05,0
64.0,49.0,2,163.283,388.432,198,472,24.75,59.0,0.822949,9.721143,0
64.0,0.0,1,62407.2,0.0,515,0,257.5,0.0,30.2948,0.066018,0
0.0,64.0,1,0.0,6080000.0,0,76,0.0,76.0,10000.0,3.5e-05,0
0.0,64.0,1,0.0,6160000.0,0,77,0.0,77.0,10000.0,1.4e-05,0
64.0,48.0,2,30842.5,138043.0,614,1086,153.5,271.5,25.116,0.159261,0
64.0,57.0,2,201.612,751.655,162,605,20.25,75.625,1.2424,6.439128,0
64.0,54.0,2,316.998,38074.2,108,112,36.0,37.3333,1.10069,2.725566,0
64.0,0.0,1,5840000.0,0.0,73,0,73.0,0.0,10000.0,5e-06,0
64.0,58.0,2,13.6746,11.8732,228,198,32.5714,28.2857,0.05247,213.409542,0
64.0,0.0,1,11680000.0,0.0,146,0,146.0,0.0,10000.0,1.6e-05,0
64.0,121.0,2,17.4592,11.8321,292,198,41.7143,28.2857,0.0522883,213.873271,0
0.0,246.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,5e-06,0
64.0,55.0,2,5280000.0,86.8545,66,105,33.0,52.5,0.206796,9.671351,0
64.0,53.0,2,17.5276,3465.43,907,54,151.167,9.0,0.0144936,693.975769,0
64.0,0.0,1,14547.5,0.0,2584,0,1292.0,0.0,1.40746,1.421001,0
50.0,64.0,2,5719.9,1423.11,4514,1119,214.952,53.2857,3.32626,6.3134,0
64.0,246.0,2,149.58,201.539,252,341,31.5,42.625,0.591024,13.535821,0
64.0,0.0,1,56.1067,0.0,452,0,75.3333,0.0,0.0930974,104.448645,0
64.0,0.0,1,56.1051,0.0,452,0,75.3333,0.0,0.0930947,104.450471,0
64.0,246.0,2,6240000.0,9413.53,78,995,15.6,199.0,5.91302,0.845591,0
64.0,56.0,2,316.71,223.289,372,261,41.3333,29.0,0.957791,9.396618,0
246.0,64.0,2,173.344,51.1301,671,198,83.875,24.75,0.258233,30.979797,0
64.0,58.0,2,9.70101,15.8042,162,264,23.1429,37.7143,0.0523814,213.635256,0
64.0,54.0,2,444.089,142.174,207,66,69.0,22.0,0.804509,3.728982,0
0.0,64.0,1,0.0,6560000.0,0,82,0.0,82.0,10000.0,4e-06,0
0.0,64.0,1,0.0,6560000.0,0,82,0.0,82.0,10000.0,4e-06,0
64.0,246.0,2,24.5608,121.442,186,920,14.3077,70.7692,0.214504,100.60482,0
56.0,64.0,2,34.0344,9.88384,186,54,46.5,13.5,0.0914903,83.720491,0
59.0,64.0,2,165828.0,45301.6,5650,909,470.833,75.75,44.0252,0.272571,0
64.0,0.0,1,103360000.0,0.0,1292,0,1292.0,0.0,10000.0,5e-06,0
64.0,231.0,2,35845.4,26498.6,144,133,48.0,44.3333,74.7142,0.040153,0
64.0,0.0,1,121120000.0,0.0,1514,0,1514.0,0.0,10000.0,6e-06,0
58.0,0.0,1,103360000.0,0.0,1292,0,1292.0,0.0,10000.0,4e-06,0
0.0,247.0,1,0.0,4320000.0,0,54,0.0,54.0,10000.0,2.1e-05,0
64.0,248.0,2,106.606,189.926,1788,3186,162.545,289.636,0.0819674,214.199767,0
57.0,64.0,2,11.8287,13.6234,198,228,28.2857,32.5714,0.0522733,213.911682,0
64.0,122.0,2,17.4396,11.8243,292,198,41.7143,28.2857,0.0522537,213.961729,0
59.0,64.0,2,5280000.0,724977.0,66,1292,33.0,646.0,140.282,0.014257,0
64.0,64.0,1,79820.6,6560000.0,218,82,109.0,41.0,91.5374,0.021849,0
64.0,246.0,2,89.5658,85.9129,384,368,38.4,36.8,0.291555,34.298801,0
59.0,64.0,2,203085.0,4434.43,2650,76,662.5,19.0,29.1739,0.137109,0
248.0,64.0,2,120.953,13.594,2029,228,225.444,25.3333,0.0670635,214.201237,0
248.0,0.0,1,173607.0,0.0,1568,0,784.0,0.0,27.6797,0.072255,0
64.0,55.0,2,160.615,216.358,2416,3255,86.2857,116.25,0.232643,200.356257,0
248.0,64.0,2,11.8223,143.612,198,2405,22.0,267.222,0.0671719,213.984503,0
248.0,64.0,2,11.824,13.6175,198,228,28.2857,32.5714,0.0522525,213.964802,0
248.0,64.0,2,63.6723,43.8408,288,198,41.1429,28.2857,0.193449,36.185254,0
248.0,64.0,2,66.4249,43.9098,300,198,42.8571,28.2857,0.193739,36.131052,0
0.0,55.0,1,0.0,6240000.0,0,78,0.0,78.0,10000.0,9e-06,0
64.0,244.0,2,90.1076,1347.06,330,4935,25.3846,379.615,0.443562,29.308198,0
0.0,64.0,1,0.0,7360000.0,0,92,0.0,92.0,10000.0,9e-06,0
248.0,64.0,2,46.7521,9.68605,782,162,97.75,20.25,0.0597853,213.812189,0
0.0,55.0,1,0.0,120160000.0,0,1502,0.0,1502.0,10000.0,7e-06,0
0.0,248.0,1,0.0,6800000.0,0,85,0.0,85.0,10000.0,1.2e-05,0
58.0,64.0,2,1212.28,5920.41,199,855,49.75,213.75,3.04592,1.313233,0
0.0,64.0,1,0.0,5840000.0,0,73,0.0,73.0,10000.0,9e-06,0
58.0,64.0,2,63811.3,5210.33,21029,1746,525.725,43.65,14.9208,2.68083,0
64.0,58.0,2,48400000.0,41180.8,605,580,201.667,193.333,26.6255,0.112674,0
0.0,64.0,1,0.0,6080000.0,0,76,0.0,76.0,10000.0,1e-05,0
0.0,64.0,1,0.0,6080000.0,0,76,0.0,76.0,10000.0,1.1e-05,0
64.0,55.0,2,177173.0,5920000.0,1954,74,651.333,24.6667,34.002,0.08823,0
64.0,246.0,2,996.161,1365.55,330,459,30.0,41.7273,4.09069,2.689034,0
64.0,0.0,1,117280000.0,0.0,1466,0,1466.0,0.0,10000.0,2.3e-05,0
64.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,8e-06,0
0.0,64.0,1,0.0,6480000.0,0,81,0.0,81.0,10000.0,7e-06,0
0.0,64.0,1,0.0,6480000.0,0,81,0.0,81.0,10000.0,9e-06,0
0.0,64.0,1,0.0,74806.1,0,1724,0.0,344.8,27.1194,0.18437,0
0.0,64.0,1,0.0,7040000.0,0,88,0.0,88.0,10000.0,5e-06,0
0.0,64.0,1,0.0,7040000.0,0,88,0.0,88.0,10000.0,5e-06,0
121.0,64.0,2,21.6247,23.8507,361,398,36.1,39.8,0.0748776,213.551201,0
58.0,64.0,2,238158.0,18583.3,1360,73,453.333,24.3333,65.6685,0.045684,0
64.0,0.0,1,15280000.0,0.0,191,0,191.0,0.0,10000.0,5e-06,0
248.0,64.0,2,16.2925,39.6562,272,662,20.9231,50.9231,0.0973358,213.558269,0
64.0,0.0,1,20560000.0,0.0,257,0,257.0,0.0,10000.0,5e-06,0
248.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,8e-06,0
248.0,64.0,2,15.8078,28.5668,264,477,33.0,59.625,0.0598779,213.605305,0
248.0,64.0,2,32160000.0,21027.0,402,54,201.0,27.0,97.3473,0.020545,0
248.0,64.0,2,53.7993,9.70681,898,162,128.286,23.1429,0.0524214,213.53326,0
246.0,64.0,2,83.0641,43.8138,303,186,43.2857,26.5714,0.206113,33.961886,0
120.0,64.0,2,13.9319,16.7877,216,186,30.8571,26.5714,0.0564371,204.031932,0
64.0,246.0,2,64.8228,40000000.0,54,500,27.0,250.0,0.300105,6.664324,0
59.0,64.0,2,146819.0,9648.84,407,78,135.667,26.0,46.3886,0.064671,0
64.0,246.0,3,953.804,347.442,9704,4550,231.048,108.333,0.400895,184.765641,0
64.0,0.0,1,4.79482,0.0,1982,0,104.316,0.0,0.00574556,5506.903345,0
64.0,0.0,1,103360000.0,0.0,1292,0,1292.0,0.0,10000.0,7e-06,0
64.0,54.0,2,318.458,462.347,5013,7279,135.486,196.73,0.29377,205.948787,0
64.0,64.0,1,38214.4,6800000.0,139,85,69.5,42.5,68.7309,0.029099,0
